CPU NAME,BENCHMARK,FREC,CORES
Intel Core i9-11900KF,"1,671",3.50 GHz,8
Intel Core i9-11900K,"1,671",3.50 GHz,8
AMD Ryzen 9 5950X,"1,639",3.40 GHz,16
AMD Ryzen 9 5900X,"1,622",3.70 GHz,12
Intel Core i7-11700KF,"1,595",3.60 GHz,8
Intel Core i7-11700K,"1,595",3.60 GHz,8
AMD Ryzen 9 5900,"1,594",3.50 GHz,12
AMD Ryzen 7 5800X,"1,594",3.80 GHz,8
AMD Ryzen 7 5800,"1,572",3.40 GHz,8
AMD Ryzen 5 5600X,"1,572",3.70 GHz,6
Intel Core i5-11600KF,"1,564",3.90 GHz,6
Intel Core i5-11600K,"1,564",3.90 GHz,6
AMD Ryzen 7 PRO 5750G,"1,538",3.80 GHz,8
AMD Ryzen 7 5700G,"1,538",3.80 GHz,8
Intel Core i7-1185G7,"1,538",3.00 GHz,4
AMD Ryzen 9 5980HS,"1,521",3.00 GHz,8
Apple M1X,"1,514",3.20 GHz,12
Apple M1,"1,514",3.20 GHz,8
AMD Ryzen 5 PRO 5650G,"1,504",3.90 GHz,6
AMD Ryzen 5 5600G,"1,504",3.90 GHz,6
Intel Core i7-1165G7,"1,504",2.80 GHz,4
AMD Ryzen 7 Pro 5850U,"1,478",1.90 GHz,8
AMD Ryzen 7 5800U,"1,478",1.90 GHz,8
AMD Ryzen 7 5800H,"1,445",3.20 GHz,8
Intel Core i5-10600KF,"1,391",4.10 GHz,6
Intel Core i5-10600K,"1,391",4.10 GHz,6
Intel Core i9-10900KF,"1,382",3.70 GHz,10
Intel Core i9-10900K,"1,382",3.70 GHz,10
AMD Ryzen 9 3950X,"1,371",3.50 GHz,16
Intel Core i9-10850K,"1,367",3.60 GHz,10
AMD Ryzen 7 3800XT,"1,354",4.20 GHz,8
AMD Ryzen 9 3900XT,"1,354",4.10 GHz,12
Intel Core i9-10900F,"1,354",2.80 GHz,10
Intel Core i9-10900,"1,354",2.80 GHz,10
Intel Core i5-1135G7,"1,343",2.40 GHz,4
AMD Ryzen 9 3900X,"1,342",3.80 GHz,12
AMD Ryzen 5 3600XT,"1,330",3.80 GHz,6
AMD Ryzen 7 3800X,"1,325",3.90 GHz,8
Intel Core i7-8086K,"1,321",3.70 GHz,6
Intel Core i5-8600K,"1,318",3.60 GHz,6
Intel Core i7-10700KF,"1,309",3.80 GHz,8
Intel Core i7-10700K,"1,309",3.80 GHz,8
AMD Ryzen 7 PRO 4750G,"1,308",3.60 GHz,8
AMD Ryzen 7 3700X,"1,294",3.60 GHz,8
Intel Core i5-10600,"1,286",3.30 GHz,6
AMD Ryzen 5 3600X,"1,286",3.80 GHz,6
AMD Ryzen 9 4900H,"1,284",3.30 GHz,8
Intel Core i9-9900KS,"1,284",4.00 GHz,8
Intel Core i9-9900,"1,284",3.10 GHz,8
Intel Core i9-9900KF,"1,284",3.60 GHz,8
Intel Core i9-9900K,"1,284",3.60 GHz,8
Intel Core i9-7980XE,"1,281",2.60 GHz,18
AMD Ryzen 9 4900U,"1,279",2.00 GHz,8
Intel Core i5-9600KF,"1,276",3.70 GHz,6
Intel Core i5-9600K,"1,276",3.70 GHz,6
Intel Core i7-9800X,"1,271",3.80 GHz,8
AMD Ryzen Threadripper 3970X,"1,270",3.70 GHz,32
AMD Ryzen Threadripper 3960X,"1,270",3.80 GHz,24
AMD Ryzen 3 3300X,"1,267",3.80 GHz,4
Intel Core i9-10940X,"1,263",3.30 GHz,14
AMD Ryzen 5 PRO 4650G,"1,262",3.70 GHz,6
Intel Core i7-10700F,"1,255",2.90 GHz,8
Intel Core i7-10700,"1,255",2.90 GHz,8
AMD Ryzen Threadripper 3990X,"1,254",2.90 GHz,64
AMD Ryzen 5 3600,"1,253",3.60 GHz,6
Intel Core i3-7350K,"1,251",4.20 GHz,2
AMD Ryzen 9 4900HS,"1,246",3.00 GHz,8
Intel Core i7-9700KF,"1,246",3.60 GHz,8
Intel Core i7-9700K,"1,246",3.60 GHz,8
AMD Ryzen Threadripper PRO 3975WX,"1,244",3.50 GHz,32
Intel Core i7-1068NG7,"1,237",2.30 GHz,4
Intel Core i7-1068G7,"1,237",2.30 GHz,4
AMD Ryzen 7 4800HS,"1,235",2.90 GHz,8
AMD Ryzen 7 4800H,"1,235",2.90 GHz,8
AMD Ryzen 7 4800U,"1,235",1.80 GHz,8
AMD Ryzen Threadripper Pro 3995WX,"1,231",2.70 GHz,64
Intel Core i9-7900X,"1,222",3.30 GHz,10
AMD Ryzen 5 4600G,"1,221",3.70 GHz,6
AMD Ryzen 5 PRO 4650GE,"1,220",3.30 GHz,6
Intel Core i7-7700K,"1,216",4.20 GHz,4
Intel Core i7-8700K,"1,209",3.70 GHz,6
Intel Core i7-10850H,"1,196",2.70 GHz,6
Intel Core i9-10980XE,"1,191",3.00 GHz,18
Intel Core i9-9980HK,"1,186",2.40 GHz,8
AMD Ryzen 7 PRO 4750U,"1,184",1.70 GHz,8
AMD Ryzen 7 4700U,"1,184",2.00 GHz,8
Intel Core i7-9700F,"1,181",3.00 GHz,8
Intel Core i7-9700,"1,181",3.00 GHz,8
AMD Ryzen 5 5500U,"1,180",2.10 GHz,6
Intel Core i7-10750H,"1,174",2.60 GHz,6
AMD Ryzen 5 PRO 4650U,"1,171",2.10 GHz,6
Intel Core i3-10105F,"1,168",3.70 GHz,4
Intel Core i3-10105,"1,168",3.70 GHz,4
AMD Ryzen 3 PRO 4350GE,"1,162",3.50 GHz,4
AMD Ryzen 3 PRO 4350G,"1,162",3.80 GHz,4
AMD Ryzen 5 4600HS,"1,162",3.00 GHz,6
AMD Ryzen 5 4600H,"1,162",3.00 GHz,6
AMD Ryzen 5 4600U,"1,162",2.10 GHz,6
Intel Core i9-9880H,"1,162",2.30 GHz,8
Intel Core i7-1065G7,"1,153",1.30 GHz,4
Intel Core i7-6900K,"1,151",3.20 GHz,8
AMD Ryzen 5 4500U,"1,151",2.30 GHz,6
Intel Core i7-8700B,"1,146",3.20 GHz,6
Intel Core i7-8700,"1,146",3.20 GHz,6
Intel Core i9-10900X,"1,143",3.70 GHz,10
Intel Core i3-10100F,"1,141",3.60 GHz,4
Intel Core i3-10100,"1,141",3.60 GHz,4
AMD Ryzen Threadripper 2950X,"1,127",3.50 GHz,16
Intel Core i7-10610U,"1,124",1.80 GHz,4
Intel Core i7-6700K,"1,124",4.00 GHz,4
Intel Core i7-1060NG7,"1,119",1.20 GHz,4
Intel Core i7-1060G7,"1,119",1.00 GHz,4
Intel Core i5-1038NG7,"1,118",2.00 GHz,4
Intel Core i7-9750HF,"1,113",2.60 GHz,6
Intel Core i7-9750H,"1,113",2.60 GHz,6
Intel Xeon W-3175X,"1,112",3.10 GHz,28
Intel Core i5-10400F,"1,110",2.90 GHz,6
Intel Core i5-10400,"1,110",2.90 GHz,6
Intel Xeon W-3275M,"1,107",2.50 GHz,28
AMD Ryzen 3 3100,"1,105",3.60 GHz,4
AMD Ryzen Threadripper 2990WX,"1,103",3.00 GHz,32
Intel Core i9-7960X,"1,103",2.80 GHz,16
Intel Core i7-10510U,"1,102",1.80 GHz,4
Intel Core i5-1035G4,"1,092",1.10 GHz,4
Intel Core i5-1035G7,"1,092",1.20 GHz,4
AMD Ryzen 7 2700X,"1,092",3.70 GHz,8
Intel Core i7-6950X,"1,091",3.00 GHz,10
Intel Core i5-10500,"1,082",3.10 GHz,6
Intel Core i5-1034G1,"1,078",0.80 GHz,4
Intel Core i5-1035G1,"1,078",1.00 GHz,4
AMD Ryzen 5 2600X,"1,074",3.60 GHz,6
Intel Core i7-6700,"1,071",3.40 GHz,4
Intel Core i7-4790K,"1,069",4.00 GHz,4
AMD Ryzen 5 PRO 3400G,"1,068",3.70 GHz,4
AMD Ryzen 5 3400G,"1,068",3.70 GHz,4
Intel Xeon W-2150B,"1,067",3.00 GHz,10
Intel Core i7-7567U,"1,067",3.50 GHz,2
Intel Core i7-8750H,"1,059",2.20 GHz,6
AMD Ryzen 7 2700,"1,057",3.20 GHz,8
Intel Core i5-8500B,"1,052",3.00 GHz,6
Intel Core i5-8500,"1,052",3.00 GHz,6
Intel Core i5-1030NG7,"1,049",1.10 GHz,4
Intel Core i5-6600,"1,041",3.30 GHz,4
Intel Core i5-6600K,"1,041",3.50 GHz,4
Intel Xeon Platinum 8280L,"1,037",2.70 GHz,28
Intel Core i7-8650U,"1,037",1.90 GHz,4
AMD Ryzen Threadripper 1950X,"1,035",3.40 GHz,16
AMD Ryzen 3 2300X,"1,028",3.50 GHz,4
AMD Ryzen 5 2500X,"1,028",3.60 GHz,4
AMD Ryzen 5 2600,"1,024",3.40 GHz,6
AMD Ryzen 5 PRO 2400G,"1,021",3.60 GHz,4
AMD Epyc 7502P,"1,021",2.50 GHz,32
AMD Ryzen 5 2400G,"1,021",3.60 GHz,4
Intel Celeron G3900,"1,020",2.80 GHz,2
Intel Core i7-10510Y,"1,016",1.20 GHz,4
Intel Core i5-1030G7,997,0.80 GHz,4
Intel Core i5-1030G4,997,0.70 GHz,4
AMD Epyc 7702P,996,2.00 GHz,64
AMD Epyc 7702,996,2.00 GHz,64
Apple A12Z Bionic,991,1.59 GHz,8
AMD Ryzen 7 1700X,981,3.40 GHz,8
Intel Core i7-8550U,979,1.80 GHz,4
Intel Xeon E3-1230 v5,975,3.40 GHz,4
AMD Ryzen 7 Pro 1700X,974,3.50 GHz,8
Intel Core i7-4790S,974,3.20 GHz,4
Intel Core i7-4790,974,3.60 GHz,4
AMD Ryzen 7 1800X,969,3.60 GHz,8
Intel Core i7-4770S,961,3.10 GHz,4
Intel Core i7-7700HQ,961,2.80 GHz,4
Intel Core i7-4770R,961,3.20 GHz,4
Intel Core i7-4770K,961,3.50 GHz,4
Intel Core i7-4790T,955,2.70 GHz,4
AMD Ryzen 7 Pro 1700,954,3.00 GHz,8
AMD Ryzen 7 1700,954,3.00 GHz,8
Intel Core i7-6800K,949,3.40 GHz,6
AMD Ryzen 3 PRO 2200G,942,3.50 GHz,4
AMD Ryzen 3 2200G,942,3.50 GHz,4
AMD Ryzen 5 1600X,942,3.30 GHz,6
Intel Core i5-8600T,937,2.30 GHz,6
AMD Ryzen 5 1600 AF,924,3.20 GHz,6
Intel Core i5-8259U,903,2.30 GHz,4
Intel Core i7-6820HQ,903,2.70 GHz,4
AMD Ryzen 5 1600,900,3.20 GHz,6
AMD Ryzen 5 Pro 1600,900,3.20 GHz,6
Intel Core i5-8250U,897,1.60 GHz,4
Intel Core i5-8350U,886,1.70 GHz,4
AMD Ryzen 5 PRO 3500U,876,2.10 GHz,4
AMD Ryzen 5 3500U,876,2.10 GHz,4
Intel Xeon Gold 6132,869,2.60 GHz,14
Intel Core i7-4930K,857,3.40 GHz,6
Intel Xeon E5-2699 v4,827,2.20 GHz,22
AMD Ryzen 7 PRO 2700U,823,2.20 GHz,4
AMD Ryzen 7 2700U,823,2.20 GHz,4
Intel Core i7-3770,820,3.40 GHz,4
Intel Core i5-7200U,817,2.50 GHz,2
AMD Ryzen 5 PRO 2500U,797,2.00 GHz,4
AMD Ryzen 5 2500U,797,2.00 GHz,4
Intel Core i7-5820K,795,3.30 GHz,6
Intel Core i5-4570S,794,2.90 GHz,4
Intel Core i5-4570,794,3.20 GHz,4
Intel Core i7-4800MQ,789,2.70 GHz,4
Intel Core i5-6300U,777,2.40 GHz,2
Intel Core i7-4770HQ,767,2.20 GHz,4
Intel Core i7-2600,759,3.40 GHz,4
Intel Xeon E5-2697 v3,741,2.60 GHz,14
Intel Core i5-3570K,731,3.40 GHz,4
Intel Core i5-3570,731,3.40 GHz,4
Intel Core i5-6200U,716,2.30 GHz,2
Intel Core i7-7660U,709,2.50 GHz,2
Intel Core i5-2500,697,3.30 GHz,4
Intel Core i5-2500k,697,3.30 GHz,4
Intel Core i5-3470,682,3.20 GHz,4
Intel Xeon E5-2683 v3,651,2.00 GHz,14
Intel Xeon E5-2697 v2,651,2.70 GHz,12
Intel Core i5-2400,635,3.10 GHz,4
Intel Core i5-2400S,621,2.50 GHz,4
Intel Core i7-3615QM,612,2.30 GHz,4
Intel Core i5-8265U,606,1.60 GHz,4
AMD FX-8350,579,4.00 GHz,8
AMD Athlon II X4 860K,517,3.70 GHz,4
AMD Phenom II X4 955,488,3.20 GHz,4
Intel Celeron J4105,396,1.50 GHz,4
Intel Atom x5-Z8350,126,1.44 GHz,4
